Verb.ID	Tree.Address	Author	Century	ClauseType	Vb.Afun	Vb.tag	Sb.tag	Sb.pos	Pnom.tag	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note
a-tlg0016.tlg001-1.32-s5679-w9	Herodotus_Book1.tb.a.gz##223.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	a-s---nn-	a	αὐτάρκης	5	8	Sb-P	8	εἰμί	1.0	
a-tlg0016.tlg001-1.171-s6659-w24	Herodotus_Book1.tb.a.gz##1203.0	Herodotus	5th	main	Pred	v3ppia---	p-p---mn-	p	v-papmmn-	v	ποιέω	23	26	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.79-s5996-w28	Herodotus_Book1.tb.a.gz##540.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---na-	n	v--pna---	v	ἐλαύνω	26	29	Sb-P	18	εἰμί	1.0	
a-tlg0016.tlg001-1.86.3-s6060-w28	Herodotus_Book1.tb.a.gz##604.0	Herodotus	5th	subordinate	Sb	v--pna---	p-s---ma-	p	a-s---ma-	a	ὄλβιος	27	31	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.104.1-s6203-w1	Herodotus_Book1.tb.a.gz##747.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	n-p---fg-	n	ἡμέρα	17	15	P-Sb	15	εἰμί	1.0	
a-tlg0016.tlg001-1.34-s5685-w18	Herodotus_Book1.tb.a.gz##229.0	Herodotus	5th	subordinate	Obj	v--pna---	p-s---ma-	p	a-s---mas	a	ὄλβιος	17	21	Sb-P	4	εἰμί	1.0	
a-tlg0016.tlg001-1.129.2-s6406-w14	Herodotus_Book1.tb.a.gz##950.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---nn-	n	p-s---mg-	n	ἑαυτοῦ	10	11	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.90.4-s6104-w9	Herodotus_Book1.tb.a.gz##648.0	Herodotus	5th	subordinate	Pnom	v--pna---	n-p---md-	n	a-p---md-	a	ἀχάριστος	12	7	P-Sb	4	εἰμί	1.0	
a-tlg0016.tlg001-1.216-s7010-w7	Herodotus_Book1.tb.a.gz##1554.0	Herodotus	5th	main	Pred	v3spia---	p-s---mn-	p	n-s---mn-	n	νόος	3	1	P-Sb	5	#Reconstructed	1.0	
a-tlg0016.tlg001-1.126.5-s6392-w23	Herodotus_Book1.tb.a.gz##936.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	p-p---md-	n	σύ	25	24	P-Sb	10	εἰμί	1.0	
a-tlg0016.tlg001-1.179-s6721-w8	Herodotus_Book1.tb.a.gz##1265.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	n-s---nn-	n	ὄνομα	1	6	Sb-P	6	#Reconstructed	1.0	
a-tlg0016.tlg001-1.194-s6840-w9	Herodotus_Book1.tb.a.gz##1384.0	Herodotus	5th	main	Pred	v3spia---	v--pna---	vn	a-p---nn-	a	οἷος	10	7	P-Sb	15	εἰμί	1.0	
a-tlg0016.tlg001-1.89.2-s6090-w19	Herodotus_Book1.tb.a.gz##634.0	Herodotus	5th	main	Pred	---------	p-p---nn-	p	a-p---nn-	a	ἐπίδοξος	12	16	Sb-P	16	#Reconstructed	1.0	
a-tlg0016.tlg001-1.179-s6719-w5	Herodotus_Book1.tb.a.gz##1263.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	n-s---nn-	n	ὄνομα	1	2	Sb-P	3	#Reconstructed	1.0	
a-tlg0016.tlg001-1.13-s5546-w36	Herodotus_Book1.tb.a.gz##90.0	Herodotus	5th	subordinate	Obj	v--pna---	p3s---ma-	p	n-s---ma-	n	βασιλεύς	34	35	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.175-s6695-w20	Herodotus_Book1.tb.a.gz##1239.0	Herodotus	5th	subordinate	Atr	v3spia---	n-s---nn-	n	n-s---fn-	n	Λίδη	19	21	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.136.1-s6454-w6	Herodotus_Book1.tb.a.gz##998.0	Herodotus	5th	subordinate	Obj	v--pna---	a-s---na-	n	a-s---na-	a	ἰσχυρός	2	5	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.151-s6533-w16	Herodotus_Book1.tb.a.gz##1077.0	Herodotus	5th	main	Pred	v3ppia---	n-p---fn-	n	p-p---fn-	n	οὗτος	7	1	P-Sb	13	#Reconstructed	1.0	
a-tlg0016.tlg001-1.11-s5542-w25	Herodotus_Book1.tb.a.gz##86.0	Herodotus	5th	subordinate	Obj	v3sfim---	n-s---fn-	n	v-sppemd-	v	ὑπνόω	24	21	P-Sb	3	εἰμί	1.0	
a-tlg0016.tlg001-1.138.1-s6463-w24	Herodotus_Book1.tb.a.gz##1007.0	Herodotus	5th	subordinate	Obj	v--pna---	v--pna---	vn	a-s---fa-	a	ἀναγκαῖος	30	22	P-Sb	7	εἰμί	1.0	
a-tlg0016.tlg001-1.98.6-s6182-w8	Herodotus_Book1.tb.a.gz##726.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	v-prpemn-	v	ἀνθίζω	6	7	Sb-P	8	εἰμί	1.0	
a-tlg0016.tlg001-1.195-s6848-w7	Herodotus_Book1.tb.a.gz##1392.0	Herodotus	5th	main	Pred	v3spia---	v--pna---	vn	n-s---mn-	n	νόμος	8	6	P-Sb	8	εἰμί	1.0	
a-tlg0016.tlg001-1.91.1-s6106-w5	Herodotus_Book1.tb.a.gz##650.0	Herodotus	5th	main	Pred	v3spia---	v--ana---	vn	a-p---nn-	a	ἀδύνατος	6	4	P-Sb	7	εἰμί	1.0	
a-tlg0016.tlg001-1.126.6-s6394-w18	Herodotus_Book1.tb.a.gz##938.0	Herodotus	5th	subordinate	Obj	v--pna---	n-p---ma-	n	a-p---mac	a	φαῦλος	16	20	Sb-P	10	εἰμί	1.0	
a-tlg0016.tlg001-1.119.7-s6321-w8	Herodotus_Book1.tb.a.gz##865.0	Herodotus	5th	subordinate	Obj	v--pna---	a-s---na-	n	a-s---na-	a	ἀρεστός	9	7	P-Sb	6	εἰμί	1.0	
a-tlg0016.tlg001-1.55-s5805-w9	Herodotus_Book1.tb.a.gz##349.0	Herodotus	5th	subordinate	Obj	v3sfim---	n-s---fn-	n	a-s---fn-	a	πολυχρόνιος	11	8	P-Sb	4	εἰμί	1.0	
a-tlg0016.tlg001-1.51-s5792-w1	Herodotus_Book1.tb.a.gz##336.0	Herodotus	5th	main	Pred	v3spia---	p-s---nn-	p	n-s---mg-	n	Κροῖσος	4	5	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.72-s5948-w1	Herodotus_Book1.tb.a.gz##492.0	Herodotus	5th	main	Pred	v3spia---	p-s---mn-	p	n-s---mn-	n	αὐχήν	4	3	P-Sb	7	εἰμί	1.0	
a-tlg0016.tlg001-1.105.3-s6210-w1	Herodotus_Book1.tb.a.gz##754.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	a-s---nns	a	ἀρχαῖος	5	13	Sb-P	16	εἰμί	1.0	
a-tlg0016.tlg001-1.153-s6545-w8	Herodotus_Book1.tb.a.gz##1089.0	Herodotus	5th	subordinate	Atr	v3spia---	n-s---mn-	n	v-srpemn-	v	ἀποδέχομαι	9	14	Sb-P	13	εἰμί	1.0	
a-tlg0016.tlg001-1.111.3-s6254-w25	Herodotus_Book1.tb.a.gz##798.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---ma-	n	v-sapmma-	v	ἐπιτίθημι	24	28	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.126.4-s6389-w5	Herodotus_Book1.tb.a.gz##933.0	Herodotus	5th	subordinate	Obj	v--pna---	a-s---na-	n	a-s---na-	a	πολύς	8	4	P-Sb	4	εἰμί	1.0	
a-tlg0016.tlg001-1.195-s6843-w6	Herodotus_Book1.tb.a.gz##1387.0	Herodotus	5th	main	Pred	v3spia---	n-p---nn-	n	p-p---nn-	n	τοιοῦτος	4	7	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.134.2-s6445-w13	Herodotus_Book1.tb.a.gz##989.0	Herodotus	5th	subordinate	Obj	v--pna---	p-p---ma-	p	a-p---ma-	a	ἄριστος	12	18	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.179-s6718-w1	Herodotus_Book1.tb.a.gz##1262.0	Herodotus	5th	main	Pred	v3spia---	n-p---fa-	n	v-sppafn-	v	ἀπέχω	4	5	Sb-P	9	εἰμί	1.0	
a-tlg0016.tlg001-1.35-s5694-w1	Herodotus_Book1.tb.a.gz##238.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	παραπλήσιος	5	3	P-Sb	9	εἰμί	1.0	
a-tlg0016.tlg001-1.194-s6831-w7	Herodotus_Book1.tb.a.gz##1375.0	Herodotus	5th	subordinate	Obj	v3spia---	n-s---nn-	n	a-s---nn-	a	μέγας	4	5	Sb-P	12	εἰμί	1.0	
a-tlg0543.tlg001-9.10.6-s26161-w25	Polybius_Book9.tb.a.gz##82.0	Polybius	2nd	subordinate	Atr	v3spia---	p-s---nn-	p	a-s---nns	a	φοβερός	23	26	Sb-P	5	εἰμί	1.0	
a-tlg0543.tlg001-9.39.3-s26476-w18	Polybius_Book9.tb.a.gz##397.0	Polybius	2nd	subordinate	Atr	v3spia---	v--pna---	vn	v-srpann-	v	εἰκός	19	17	P-Sb	10	εἰμί	1.0	
a-tlg0543.tlg001-1.22-s12491-w40	Polybius_Book1.tb.a.gz##240.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---ma-	n	d--------	d	μακράν	44	39	P-Sb	6	εἰμί	1.0	
a-tlg0543.tlg001-9.29.9-s26363-w7	Polybius_Book9.tb.a.gz##284.0	Polybius	2nd	main	Pred	v3spia---	p-s---mn-	p	n-s---mn-	n	τρόπος	6	8	Sb-P	16	εἰμί	1.0	
a-tlg0543.tlg001-9.20.2-s26265-w18	Polybius_Book9.tb.a.gz##186.0	Polybius	2nd	main	Pred	v3spia---	n-s---mn-	n	a-s---mn-	a	ἀναγκαῖος	20	17	P-Sb	62	εἰμί	1.0	
a-tlg0543.tlg001-1.35-s12666-w27	Polybius_Book1.tb.a.gz##415.0	Polybius	2nd	subordinate	Sb	v--pna---	l-s---ma-	p	a-s---nac-----	a	ἐναργής	29	25	P-Sb	6	εἰμί	1.0	
a-tlg0543.tlg001-1.79-s13136-w13	Polybius_Book1.tb.a.gz##885.0	Polybius	2nd	subordinate	Obj	v--pna---	v--pna---	vn	a-s---na-	a	ἀναγκαῖος	14	11	P-Sb	14	εἰμί	1.0	
a-tlg0543.tlg001-10.27.10-s28864-w46	Polybius_Book10.tb.a.gz##253.0	Polybius	2nd	subordinate	Sb	v--pna---	n-p---fa-	n	a-p---fa-	a	ἀργύρεος	44	45	Sb-P	4	εἰμί	1.0	
a-tlg0543.tlg001-9.14.5-s26204-w44	Polybius_Book9.tb.a.gz##125.0	Polybius	2nd	subordinate	Atr	v3spia---	n-s---nn-	n	a-s---nn-	a	μέγας	22	24	Sb-P	10	#Reconstructed	1.0	
a-tlg0543.tlg001-10.44.2-s29048-w1	Polybius_Book10.tb.a.gz##437.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---na-	n	n-p---mg-	n	πῆχυς	6	8	Sb-P	4	εἰμί	1.0	
a-tlg0543.tlg001-9.36.12-s26448-w20	Polybius_Book9.tb.a.gz##369.0	Polybius	2nd	subordinate	Adv	v3spia---	v--pna---	vn	a-s---nn-	a	ἀνόσιος	18	14	P-Sb	5	#Reconstructed	1.0	
a-tlg0543.tlg001-9.18.2-s26244-w13	Polybius_Book9.tb.a.gz##165.0	Polybius	2nd	subordinate	Sb	v--pna---	n-p---fa-	n	a-p---fa-	a	βραχύς	16	12	P-Sb	10	εἰμί	1.0	
a-tlg0543.tlg001-1.42-s12751-w35	Polybius_Book1.tb.a.gz##500.0	Polybius	2nd	subordinate	Atr	v3spia---	n-s---mn-	n	v-sppemn-	v	δέω2	39	41	Sb-P	11	εἰμί	1.0	
a-tlg0543.tlg001-10.25.1-s28841-w1	Polybius_Book10.tb.a.gz##230.0	Polybius	2nd	subordinate	Obj	v--pna---	v-sppena-	n	a-s---nas	a	ὅμοιος	5	6	Sb-P	12	εἰμί	1.0	
a-tlg0543.tlg001-1.54-s12875-w29	Polybius_Book1.tb.a.gz##624.0	Polybius	2nd	subordinate	Adv	v--pna---	a-p---ma-	n	d--------	d	σύνεγγυς	31	28	P-Sb	4	εἰμί	1.0	
a-tlg0543.tlg001-9.44.1-s26516-w17	Polybius_Book9.tb.a.gz##437.0	Polybius	2nd	subordinate	Sb	v--pna---	v-pppama-	n	n-p---ma-	n	σύμμαχος	8	18	Sb-P	13	εἰμί	1.0	
a-tlg0543.tlg001-10.43.10-s29044-w16	Polybius_Book10.tb.a.gz##433.0	Polybius	2nd	main	Pred	v3spia---	v--anm---	vn	a-s---nn-	a	δυνατός	13	14	Sb-P	13	#Reconstructed	1.0	
a-tlg0543.tlg001-1.4-s12282-w51	Polybius_Book1.tb.a.gz##31.0	Polybius	2nd	main	Pred	---------	v--ana---	vn	a-s---nn-	a	οἷος	13	11	P-Sb	48	#Reconstructed	1.0	
a-tlg0543.tlg001-9.30.5-s26370-w26	Polybius_Book9.tb.a.gz##291.0	Polybius	2nd	subordinate	Obj	v--pna---	p-s---ma-	p	n-s---ma-	n	πόλεμος	25	27	Sb-P	2	εἰμί	1.0	
a-tlg0543.tlg001-10.44.3-s29049-w27	Polybius_Book10.tb.a.gz##438.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---na-	n	n-s---fa-	n	περιγραφή	26	28	Sb-P	5	εἰμί	1.0	
a-tlg0543.tlg001-9.12.3-s26181-w26	Polybius_Book9.tb.a.gz##102.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	χαλεπός	20	21	Sb-P	23	#Reconstructed	1.0	
a-tlg0543.tlg001-9.15.5-s26216-w14	Polybius_Book9.tb.a.gz##137.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	οἷος	7	3	P-Sb	12	#Reconstructed	1.0	Review!
a-tlg0543.tlg001-1.38-s12703-w64	Polybius_Book1.tb.a.gz##452.0	Polybius	2nd	subordinate	Apos	---------	p-s---nn-	p	n-s---nn-	n	ῥαίδιον	9	12	Sb-P	12	#Reconstructed	1.0	
a-tlg0543.tlg001-10.2.4-s28624-w3	Polybius_Book10.tb.a.gz##13.0	Polybius	2nd	subordinate	Sb	v3spia---	v-sppenn-	n	a-s---nn-	a	ὑγιής	7	4	P-Sb	6	εἰμί	1.0	
a-tlg0543.tlg001-1.57-s12902-w46	Polybius_Book1.tb.a.gz##651.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	δυνατός	34	47	Sb-P	42	εἰμί	1.0	
a-tlg0543.tlg001-1.4-s12281-w27	Polybius_Book1.tb.a.gz##30.0	Polybius	2nd	subordinate	Atr	---------	l-s---na-	p	a-s---na-	a	οἷος	23	22	P-Sb	4	#Reconstructed	1.0	
a-tlg0543.tlg001-9.2.4-s26089-w19	Polybius_Book9.tb.a.gz##10.0	Polybius	2nd	subordinate	Obj	v--pna---	v--ana---	vn	a-s---na-	a	συμβατός	27	18	P-Sb	11	εἰμί	1.0	
a-tlg0543.tlg001-10.21.4-s28818-w31	Polybius_Book10.tb.a.gz##207.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	v-srpann-	v	ἔοικα	24	25	Sb-P	28	#Reconstructed	1.0	
a-tlg0543.tlg001-10.7.6-s28669-w33	Polybius_Book10.tb.a.gz##58.0	Polybius	2nd	subordinate	Adv	v--pna---	a-p---ma-	n	a-p---ma-	a	πολλαπλάσιος	35	32	P-Sb	4	εἰμί	1.0	
a-tlg0543.tlg001-10.23.9-s28834-w48	Polybius_Book10.tb.a.gz##223.0	Polybius	2nd	subordinate	Obj	v--pna---	p-s---na-	p	a-s---nac	a	ἀναγκαῖος	46	47	Sb-P	11	εἰμί	1.0	
a-tlg0543.tlg001-1.14-s12388-w37	Polybius_Book1.tb.a.gz##137.0	Polybius	2nd	subordinate	Adv	v3spia---	v--pna---	vn	a-s---nn-	a	δυνατός	33	31	P-Sb	10	#Reconstructed	1.0	
a-tlg0543.tlg001-9.10.13-s26170-w22	Polybius_Book9.tb.a.gz##91.0	Polybius	2nd	subordinate	Obj	v--pna---	n-p---fa-	n	n-s---ma-	n	κόσμος	28	20	P-Sb	7	εἰμί	1.0	
a-tlg0543.tlg001-1.67-s13007-w24	Polybius_Book1.tb.a.gz##756.0	Polybius	2nd	main	Pred	---------	v--pna---	vn	a-s---nnc	a	ἀδύνατος	5	22	Sb-P	20	#Reconstructed	1.0	
a-tlg0543.tlg001-9.26.10-s26318-w24	Polybius_Book9.tb.a.gz##239.0	Polybius	2nd	main	Pred	v3spia---	v--anm---	vn	a-s---nn-	a	δυσχερής	6	5	P-Sb	21	#Reconstructed	1.0	
a-tlg0543.tlg001-9.15.9-s26221-w23	Polybius_Book9.tb.a.gz##142.0	Polybius	2nd	subordinate	Sb	v3spia---	v--pna---	vn	n-s---fn-	n	ἀνάγκη	19	20	Sb-P	7	#Reconstructed	1.0	
a-tlg0543.tlg001-9.15.10-s26222-w20	Polybius_Book9.tb.a.gz##143.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	v-srpann-	v	ἔοικα	13	14	Sb-P	17	#Reconstructed	1.0	
a-tlg0543.tlg001-9.12.1-s26179-w1	Polybius_Book9.tb.a.gz##100.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	δυνατός	7	3	P-Sb	13	εἰμί	1.0	
a-tlg0543.tlg001-10.9.8-s28680-w15	Polybius_Book10.tb.a.gz##69.0	Polybius	2nd	subordinate	Obj	v--pna---	v--ana---	vn	a-s---na-	a	ἀναγκαῖος	27	13	P-Sb	15	εἰμί	1.0	
a-tlg0543.tlg001-9.19.7-s26261-w12	Polybius_Book9.tb.a.gz##182.0	Polybius	2nd	subordinate	Sb	v--pna---	n-s---fa-	n	n-s---fa-	n	ἡμίσεια	3	11	Sb-P	12	εἰμί	1.0	
a-tlg0543.tlg001-1.13-s12367-w2	Polybius_Book1.tb.a.gz##116.0	Polybius	2nd	main	Pred	v3ppia---	v-papmfn-	n	a-p---fn-	a	πρῶτος	8	3	P-Sb	15	εἰμί	1.0	
a-tlg0543.tlg001-1.56-s12895-w22	Polybius_Book1.tb.a.gz##644.0	Polybius	2nd	main	Pred	v3spia---	l-p---nn-	p	v-pppenn-	v	δέομαι	18	26	Sb-P	8	εἰμί	1.0	
a-tlg0543.tlg001-10.48.1-s29109-w1	Polybius_Book10.tb.a.gz##498.0	Polybius	2nd	main	Pred	v3ppia---	a-p---mn-	n	a-p---mn-	a	πλωτός	3	7	Sb-P	6	εἰμί	1.0	
a-tlg0543.tlg001-1.2-s12257-w1	Polybius_Book1.tb.a.gz##6.0	Polybius	2nd	main	Pred	v3ppia---	p-p---fn-	p	a-p---fn-	a	ἄξιος	9	6	P-Sb	8	εἰμί	1.0	
a-tlg0543.tlg001-10.43.3-s29037-w13	Polybius_Book10.tb.a.gz##426.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	δυνατός	14	12	P-Sb	26	εἰμί	1.0	
a-tlg0543.tlg001-1.26-s12552-w9	Polybius_Book1.tb.a.gz##301.0	Polybius	2nd	subordinate	Sb	v--pna---	n-s---ma-	n	a-s---ma-	a	πελάγιος	8	11	Sb-P	3	εἰμί	1.0	
a-tlg0543.tlg001-9.4.4-s26106-w26	Polybius_Book9.tb.a.gz##27.0	Polybius	2nd	subordinate	Sb	v--pna---	n-s---ma-	n	a-s---ma-	a	ἀμφίδοξος	23	25	Sb-P	12	εἰμί	1.0	
a-tlg0543.tlg001-9.26.8-s26327-w4	Polybius_Book9.tb.a.gz##248.0	Polybius	2nd	main	Pred	v3spia---	l-s---nn-	p	a-s---nn_	a	τοιοῦτος	1	5	Sb-P	30	εἰμί	1.0	
a-tlg0543.tlg001-10.7.6-s28669-w20	Polybius_Book10.tb.a.gz##58.0	Polybius	2nd	subordinate	Obj	v--pna---	v--pna---	vn	a-s---na-	a	ἐπισφαλής	18	19	Sb-P	47	εἰμί	1.0	
a-tlg0543.tlg001-10.45.3-s29064-w11	Polybius_Book10.tb.a.gz##453.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	v-srpenn-	v	ὁρίζω	10	12	Sb-P	11	εἰμί	1.0	
a-tlg0543.tlg001-10.46.6-s29084-w3	Polybius_Book10.tb.a.gz##473.0	Polybius	2nd	main	Pred	v3spia---	n-s---nn-	n	n-s---nn-	n	γράμμα	6	4	P-Sb	5	εἰμί	1.0	
a-tlg0543.tlg001-1.65-s12987-w23	Polybius_Book1.tb.a.gz##736.0	Polybius	2nd	main	Pred	v3spia---	v--ana---	vn	a-s---ma-	a	χρήσιμος	26	22	P-Sb	26	εἰμί	1.0	
a-tlg0543.tlg001-9.10.5-s26160-w31	Polybius_Book9.tb.a.gz##81.0	Polybius	2nd	subordinate	Obj	v--pna---	v-sppena-	n	n-s---na-	n	ἁμάρτημα	33	36	Sb-P	6	εἰμί	1.0	
a-tlg0543.tlg001-10.17.1-s28766-w49	Polybius_Book10.tb.a.gz##155.0	Polybius	2nd	subordinate	Sb	v3spia---	v--pne---	vn	v-srpann-	v	εἰκός	25	24	P-Sb	26	#Reconstructed	1.0	
a-tlg0543.tlg001-10.5.10-s28651-w4	Polybius_Book10.tb.a.gz##40.0	Polybius	2nd	main	Pred	v3sfim---	p-s---nn-	p	a-s---nn-	a	συμφανής	5	6	Sb-P	9	εἰμί	1.0	
a-tlg0543.tlg001-10.43.8-s29043-w58	Polybius_Book10.tb.a.gz##432.0	Polybius	2nd	subordinate	Atr	v3spia---	v--pna---	vn	a-s---nn-	a	ἀδύνατος	30	32	Sb-P	4	#Reconstructed	1.0	
a-tlg0543.tlg001-9.42.8-s26507-w34	Polybius_Book9.tb.a.gz##428.0	Polybius	2nd	subordinate	Adv	v3spia---	p-s---nn-	p	n-s---nn-	n	ἔθος	30	33	Sb-P	4	εἰμί	1.0	
a-tlg0543.tlg001-1.4-s12286-w19	Polybius_Book1.tb.a.gz##35.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	δυνατός	16	9	P-Sb	13	#Reconstructed	1.0	
a-tlg0543.tlg001-10.2.5-s28625-w49	Polybius_Book10.tb.a.gz##14.0	Polybius	2nd	subordinate	Sb	v--pna---	l-s---na-	p	a-s---na-	a	μακαριστός	46	48	Sb-P	4	εἰμί	1.0	
a-tlg0543.tlg001-10.44.13-s29060-w1	Polybius_Book10.tb.a.gz##449.0	Polybius	2nd	main	Pred	v3sfim---	p-s---nn-	p	v-sppenn-	v	δηλέομαι	3	5	Sb-P	9	εἰμί	1.0	
a-tlg0543.tlg001-1.4-s12283-w2	Polybius_Book1.tb.a.gz##32.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	v-srpann-	v	εἰκός	1	4	Sb-P	3	εἰμί	1.0	
a-tlg0543.tlg001-10.20.6-s28813-w68	Polybius_Book10.tb.a.gz##202.0	Polybius	2nd	subordinate	Obj	v--pna---	n-s---fa-	n	n-s---na-	n	ἐργαστήριον	66	67	Sb-P	5	εἰμί	1.0	
a-tlg0543.tlg001-9.33.1-s26393-w12	Polybius_Book9.tb.a.gz##314.0	Polybius	2nd	subordinate	Sb	v--pna---	v--anm---	vn	a-s---na-	a	ἀναγκαῖος	20	11	P-Sb	14	εἰμί	1.0	
a-tlg0543.tlg001-1.15-s12406-w31	Polybius_Book1.tb.a.gz##155.0	Polybius	2nd	subordinate	Obj	v--pna---	v--pna---	vn	n-s---fn-	n	ἀνάγκη	3	2	P-Sb	28	#Reconstructed	1.0	
a-tlg0543.tlg001-9.13.1-s26190-w9	Polybius_Book9.tb.a.gz##111.0	Polybius	2nd	main	Pred	v3spia---	a-p---nn-	n	a-p---nn-	a	ἱκανός	7	6	P-Sb	7	#Reconstructed	1.0	
a-tlg0543.tlg001-1.28-s12578-w14	Polybius_Book1.tb.a.gz##327.0	Polybius	2nd	subordinate	Sb	v--pna---	n-s---ma-	n	a-s---ma-	a	ἐφάμιλλος	18	13	P-Sb	4	εἰμί	1.0	
a-tlg0543.tlg001-10.26.9-s28855-w41	Polybius_Book10.tb.a.gz##244.0	Polybius	2nd	subordinate	Obj	v--pna---	p-s---fa-	p	a-s---fac	a	οἰκεῖος	39	40	Sb-P	10	εἰμί	1.0	
a-tlg0543.tlg001-10.10.7-s28688-w6	Polybius_Book10.tb.a.gz##77.0	Polybius	2nd	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	μεσόκοιλος	3	5	Sb-P	5	εἰμί	1.0	
a-tlg0543.tlg001-9.30.2-s26367-w32	Polybius_Book9.tb.a.gz##288.0	Polybius	2nd	main	Pred	v3ppia---	n-p---fn-	n	n-s---nn-	n	ὑπόδειγμα	16	9	P-Sb	14	#Reconstructed	1.0	
a-tlg0543.tlg001-1.79-s13143-w37	Polybius_Book1.tb.a.gz##892.0	Polybius	2nd	subordinate	Atr	v--fnm---	p-s---ma-	p	a-s---ma-	a	ἐχθρός	33	35	Sb-P	5	εἰμί	1.0	
a-tlg0543.tlg001-10.10.1-s28682-w5	Polybius_Book10.tb.a.gz##71.0	Polybius	2nd	main	Pred	v3spia---	n-s---nn-	n	n-p---ng-	n	στάδιον	4	8	Sb-P	6	εἰμί	1.0	
a-tlg0543.tlg001-9.19.5-s26258-w9	Polybius_Book9.tb.a.gz##179.0	Polybius	2nd	main	Pred	v3spia---	n-s---mn-	n	p-s---mn-	n	τοιοῦτος	11	7	P-Sb	12	εἰμί	1.0	
a-tlg0543.tlg001-1.55-s12886-w23	Polybius_Book1.tb.a.gz##635.0	Polybius	2nd	subordinate	Atr	v3spia---	p-s---nn-	p	a-s---nns	a	ἐπιφανής	20	22	Sb-P	15	εἰμί	1.0	
a-tlg0543.tlg001-1.3-s12271-w10	Polybius_Book1.tb.a.gz##20.0	Polybius	2nd	subordinate	Sb	v--pna---	n-p---fa-	n	n-p---fa-	n	σποράς	15	9	P-Sb	28	εἰμί	1.0	
a-tlg0543.tlg001-9.15.7-s26219-w11	Polybius_Book9.tb.a.gz##140.0	Polybius	2nd	main	Pred	v3spia---	p-s---nn-	p	a-s---nn-	a	ῥᾴδιος	4	5	Sb-P	9	#Reconstructed	1.0	
a-tlg0543.tlg001-9.44.1-s26516-w13	Polybius_Book9.tb.a.gz##437.0	Polybius	2nd	main	Pred	v3spia---	v--pna---	vn	v-srpann-	v	εἰκός	17	12	P-Sb	17	εἰμί	1.0	
a-tlg0543.tlg001-9.16.4-s26230-w7	Polybius_Book9.tb.a.gz##151.0	Polybius	2nd	subordinate	Atr	v3spia---	v--anm---	vn	a-s---nn-	a	δυνατός	8	6	P-Sb	5	εἰμί	1.0	
a-tlg0543.tlg001-10.17.1-s28766-w44	Polybius_Book10.tb.a.gz##155.0	Polybius	2nd	subordinate	Adv	v--pna---	v-sappna-	n	v-sapamg-	v	κυριεύω	43	46	Sb-P	9	εἰμί	1.0	
a-tlg0543.tlg001-1.3-s12270-w3	Polybius_Book1.tb.a.gz##19.0	Polybius	2nd	main	Pred	v3spia---	p-p---nn-	p	a-p---nn-	a	συνεχής	1	4	Sb-P	10	εἰμί	1.0	
