Sent.ID	Tree.Address	Author	Vb.Afun	Vb.pos	Sb.pos	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note	Century	ClauseType
a-tlg0016.tlg001-1.216-s7010-w0	Herodotus_Book1.tb.a.gz##1554.0	Herodotus	Pred	v3spia---	p-s---mn-	n-s---mn-	νόος	3	1	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.126.5-s6392-w0	Herodotus_Book1.tb.a.gz##936.0	Herodotus	Pred	v3ppia---	n-p---mn-	p-p---md-	σύ	25	24	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.179-s6721-w0	Herodotus_Book1.tb.a.gz##1265.0	Herodotus	Pred	v3spia---	n-s---fn-	n-s---nn-	ὄνομα	1	6	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.194-s6840-w0	Herodotus_Book1.tb.a.gz##1384.0	Herodotus	Pred	v3spia---	v--pna---	a-p---nn-	οἷος	10	7	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.89.2-s6090-w0	Herodotus_Book1.tb.a.gz##634.0	Herodotus	Pred	---------	p-p---nn-	a-p---nn-	ἐπίδοξος	12	16	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.179-s6719-w0	Herodotus_Book1.tb.a.gz##1263.0	Herodotus	Pred	v3spia---	n-s---fn-	n-s---nn-	ὄνομα	1	2	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.13-s5546-w0	Herodotus_Book1.tb.a.gz##90.0	Herodotus	Obj	v--pna---	p3s---ma-	n-s---ma-	βασιλεύς	34	35	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.175-s6695-w0	Herodotus_Book1.tb.a.gz##1239.0	Herodotus	Atr	v3spia---	n-s---nn-	n-s---fn-	Λίδη	19	21	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.136.1-s6454-w0	Herodotus_Book1.tb.a.gz##998.0	Herodotus	Obj	v--pna---	a-s---na-	a-s---na-	ἰσχυρός	2	5	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.151-s6533-w0	Herodotus_Book1.tb.a.gz##1077.0	Herodotus	Pred	v3ppia---	n-p---fn-	p-p---fn-	οὗτος	7	1	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.11-s5542-w0	Herodotus_Book1.tb.a.gz##86.0	Herodotus	Obj	v3sfim---	n-s---fn-	v-sppemd-	ὑπνόω	24	21	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.138.1-s6463-w0	Herodotus_Book1.tb.a.gz##1007.0	Herodotus	Obj	v--pna---	v--pna---	a-s---fa-	ἀναγκαῖος	30	22	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.98.6-s6182-w0	Herodotus_Book1.tb.a.gz##726.0	Herodotus	Pred	v3ppia---	n-p---mn-	v-prpemn-	ἀνθίζω	6	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.195-s6848-w0	Herodotus_Book1.tb.a.gz##1392.0	Herodotus	Pred	v3spia---	v--pna---	n-s---mn-	νόμος	8	6	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.91.1-s6106-w0	Herodotus_Book1.tb.a.gz##650.0	Herodotus	Pred	v3spia---	v--ana---	a-p---nn-	ἀδύνατος	6	4	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.126.6-s6394-w0	Herodotus_Book1.tb.a.gz##938.0	Herodotus	Obj	v--pna---	n-p---ma-	a-p---mac	φαῦλος	16	20	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.119.7-s6321-w0	Herodotus_Book1.tb.a.gz##865.0	Herodotus	Obj	v--pna---	a-s---na-	a-s---na-	ἀρεστός	9	7	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.55-s5805-w0	Herodotus_Book1.tb.a.gz##349.0	Herodotus	Obj	v3sfim---	n-s---fn-	a-s---fn-	πολυχρόνιος	11	8	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.51-s5792-w0	Herodotus_Book1.tb.a.gz##336.0	Herodotus	Pred	v3spia---	p-s---nn-	n-s---mg-	Κροῖσος	4	5	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.72-s5948-w0	Herodotus_Book1.tb.a.gz##492.0	Herodotus	Pred	v3spia---	p-s---mn-	n-s---mn-	αὐχήν	4	3	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.105.3-s6210-w0	Herodotus_Book1.tb.a.gz##754.0	Herodotus	Pred	v3spia---	n-s---nn-	a-s---nns	ἀρχαῖος	5	13	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.153-s6545-w0	Herodotus_Book1.tb.a.gz##1089.0	Herodotus	Atr	v3spia---	n-s---mn-	v-srpemn-	ἀποδέχομαι	9	14	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.111.3-s6254-w0	Herodotus_Book1.tb.a.gz##798.0	Herodotus	Obj	v--pna---	n-s---ma-	v-sapmma-	ἐπιτίθημι	24	28	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.126.4-s6389-w0	Herodotus_Book1.tb.a.gz##933.0	Herodotus	Obj	v--pna---	a-s---na-	a-s---na-	πολύς	8	4	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.195-s6843-w0	Herodotus_Book1.tb.a.gz##1387.0	Herodotus	Pred	v3spia---	n-p---nn-	p-p---nn-	τοιοῦτος	4	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.134.2-s6445-w0	Herodotus_Book1.tb.a.gz##989.0	Herodotus	Obj	v--pna---	p-p---ma-	a-p---ma-	ἄριστος	12	18	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.179-s6718-w0	Herodotus_Book1.tb.a.gz##1262.0	Herodotus	Pred	v3spia---	n-p---fa-	v-sppafn-	ἀπέχω	4	5	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.35-s5694-w0	Herodotus_Book1.tb.a.gz##238.0	Herodotus	Pred	v3spia---	n-s---fn-	a-s---fn-	παραπλήσιος	5	3	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.194-s6831-w0	Herodotus_Book1.tb.a.gz##1375.0	Herodotus	Obj	v3spia---	n-s---nn-	a-s---nn-	μέγας	4	5	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0543.tlg001-9.10.6-s26161-w0	Polybius_Book9.tb.a.gz##82.0	Polybius	Atr	v3spia---	p-s---nn-	a-s---nns	φοβερός	23	26	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.39.3-s26476-w0	Polybius_Book9.tb.a.gz##397.0	Polybius	Atr	v3spia---	v--pna---	v-srpann-	εἰκός	19	17	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.22-s12491-w0	Polybius_Book1.tb.a.gz##240.0	Polybius	Obj	v--pna---	n-s---ma-	d--------	μακράν	44	39	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.29.9-s26363-w0	Polybius_Book9.tb.a.gz##284.0	Polybius	Pred	v3spia---	p-s---mn-	n-s---mn-	τρόπος	6	8	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.20.2-s26265-w0	Polybius_Book9.tb.a.gz##186.0	Polybius	Pred	v3spia---	n-s---mn-	a-s---mn-	ἀναγκαῖος	20	17	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.35-s12666-w0	Polybius_Book1.tb.a.gz##415.0	Polybius	Sb	v--pna---	l-s---ma-	a-s---nac-----	ἐναργής	29	25	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.79-s13136-w0	Polybius_Book1.tb.a.gz##885.0	Polybius	Obj	v--pna---	v--pna---	a-s---na-	ἀναγκαῖος	14	11	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.27.10-s28864-w0	Polybius_Book10.tb.a.gz##253.0	Polybius	Sb	v--pna---	n-p---fa-	a-p---fa-	ἀργύρεος	44	45	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.44.2-s29048-w0	Polybius_Book10.tb.a.gz##437.0	Polybius	Obj	v--pna---	n-s---na-	n-p---mg-	πῆχυς	6	8	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.36.12-s26448-w0	Polybius_Book9.tb.a.gz##369.0	Polybius	Adv	v3spia---	v--pna---	a-s---nn-	ἀνόσιος	18	14	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.18.2-s26244-w0	Polybius_Book9.tb.a.gz##165.0	Polybius	Sb	v--pna---	n-p---fa-	a-p---fa-	βραχύς	16	12	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.42-s12751-w0	Polybius_Book1.tb.a.gz##500.0	Polybius	Atr	v3spia---	n-s---mn-	v-sppemn-	δέω2	39	41	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.25.1-s28841-w0	Polybius_Book10.tb.a.gz##230.0	Polybius	Obj	v--pna---	v-sppena-	a-s---nas	ὅμοιος	5	6	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.54-s12875-w0	Polybius_Book1.tb.a.gz##624.0	Polybius	Adv	v--pna---	a-p---ma-	d--------	σύνεγγυς	31	28	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.44.1-s26516-w0	Polybius_Book9.tb.a.gz##437.0	Polybius	Sb	v--pna---	v-pppama-	n-p---ma-	σύμμαχος	8	18	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.43.10-s29044-w0	Polybius_Book10.tb.a.gz##433.0	Polybius	Pred	v3spia---	v--anm---	a-s---nn-	δυνατός	13	14	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.4-s12282-w0	Polybius_Book1.tb.a.gz##31.0	Polybius	Pred	---------	v--ana---	a-s---nn-	οἷος	13	11	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.30.5-s26370-w0	Polybius_Book9.tb.a.gz##291.0	Polybius	Obj	v--pna---	p-s---ma-	n-s---ma-	πόλεμος	25	27	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.44.3-s29049-w0	Polybius_Book10.tb.a.gz##438.0	Polybius	Obj	v--pna---	n-s---na-	n-s---fa-	περιγραφή	26	28	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.12.3-s26181-w0	Polybius_Book9.tb.a.gz##102.0	Polybius	Pred	v3spia---	v--ana---	a-s---nn-	χαλεπός	20	21	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.15.5-s26216-w0	Polybius_Book9.tb.a.gz##137.0	Polybius	Pred	v3spia---	v--pna---	a-s---nn-	οἷος	7	3	P-Sb	subtree	#Reconstructed	1.0	Review!	2nd	main
a-tlg0543.tlg001-1.38-s12703-w0	Polybius_Book1.tb.a.gz##452.0	Polybius	Apos	---------	p-s---nn-	n-s---nn-	ῥαίδιον	9	12	Sb-P	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-10.2.4-s28624-w0	Polybius_Book10.tb.a.gz##13.0	Polybius	Sb	v3spia---	v-sppenn-	a-s---nn-	ὑγιής	7	4	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.57-s12902-w0	Polybius_Book1.tb.a.gz##651.0	Polybius	Pred	v3spia---	v--pna---	a-s---nn-	δυνατός	34	47	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.4-s12281-w0	Polybius_Book1.tb.a.gz##30.0	Polybius	Atr	---------	l-s---na-	a-s---na-	οἷος	23	22	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.2.4-s26089-w0	Polybius_Book9.tb.a.gz##10.0	Polybius	Obj	v--pna---	v--ana---	a-s---na-	συμβατός	27	18	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.21.4-s28818-w0	Polybius_Book10.tb.a.gz##207.0	Polybius	Pred	v3spia---	v--pna---	v-srpann-	ἔοικα	24	25	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-10.7.6-s28669-w0	Polybius_Book10.tb.a.gz##58.0	Polybius	Adv	v--pna---	a-p---ma-	a-p---ma-	πολλαπλάσιος	35	32	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.23.9-s28834-w0	Polybius_Book10.tb.a.gz##223.0	Polybius	Obj	v--pna---	p-s---na-	a-s---nac	ἀναγκαῖος	46	47	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.14-s12388-w0	Polybius_Book1.tb.a.gz##137.0	Polybius	Adv	v3spia---	v--pna---	a-s---nn-	δυνατός	33	31	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.10.13-s26170-w0	Polybius_Book9.tb.a.gz##91.0	Polybius	Obj	v--pna---	n-p---fa-	n-s---ma-	κόσμος	28	20	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.67-s13007-w0	Polybius_Book1.tb.a.gz##756.0	Polybius	Pred	---------	v--pna---	a-s---nnc	ἀδύνατος	5	22	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.26.10-s26318-w0	Polybius_Book9.tb.a.gz##239.0	Polybius	Pred	v3spia---	v--anm---	a-s---nn-	δυσχερής	6	5	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.15.9-s26221-w0	Polybius_Book9.tb.a.gz##142.0	Polybius	Sb	v3spia---	v--pna---	n-s---fn-	ἀνάγκη	19	20	Sb-P	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.15.10-s26222-w0	Polybius_Book9.tb.a.gz##143.0	Polybius	Pred	v3spia---	p-s---nn-	v-srpann-	ἔοικα	13	14	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.12.1-s26179-w0	Polybius_Book9.tb.a.gz##100.0	Polybius	Pred	v3spia---	v--pna---	a-s---nn-	δυνατός	7	3	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.9.8-s28680-w0	Polybius_Book10.tb.a.gz##69.0	Polybius	Obj	v--pna---	v--ana---	a-s---na-	ἀναγκαῖος	27	13	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.19.7-s26261-w0	Polybius_Book9.tb.a.gz##182.0	Polybius	Sb	v--pna---	n-s---fa-	n-s---fa-	ἡμίσεια	3	11	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.56-s12895-w0	Polybius_Book1.tb.a.gz##644.0	Polybius	Pred	v3spia---	l-p---nn-	v-pppenn-	δέομαι	18	26	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.48.1-s29109-w0	Polybius_Book10.tb.a.gz##498.0	Polybius	Pred	v3ppia---	a-p---mn-	a-p---mn-	πλωτός	3	7	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.2-s12257-w0	Polybius_Book1.tb.a.gz##6.0	Polybius	Pred	v3ppia---	p-p---fn-	a-p---fn-	ἄξιος	9	6	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.43.3-s29037-w0	Polybius_Book10.tb.a.gz##426.0	Polybius	Pred	v3spia---	v--pna---	a-s---nn-	δυνατός	14	12	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.26-s12552-w0	Polybius_Book1.tb.a.gz##301.0	Polybius	Sb	v--pna---	n-s---ma-	a-s---ma-	πελάγιος	8	11	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.4.4-s26106-w0	Polybius_Book9.tb.a.gz##27.0	Polybius	Sb	v--pna---	n-s---ma-	a-s---ma-	ἀμφίδοξος	23	25	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.26.8-s26327-w0	Polybius_Book9.tb.a.gz##248.0	Polybius	Pred	v3spia---	l-s---nn-	a-s---nn_	τοιοῦτος	1	5	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.7.6-s28669-w0	Polybius_Book10.tb.a.gz##58.0	Polybius	Obj	v--pna---	v--pna---	a-s---na-	ἐπισφαλής	18	19	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.45.3-s29064-w0	Polybius_Book10.tb.a.gz##453.0	Polybius	Pred	v3spia---	p-s---nn-	v-srpenn-	ὁρίζω	10	12	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.46.6-s29084-w0	Polybius_Book10.tb.a.gz##473.0	Polybius	Pred	v3spia---	n-s---nn-	n-s---nn-	γράμμα	6	4	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.65-s12987-w0	Polybius_Book1.tb.a.gz##736.0	Polybius	Pred	v3spia---	v--ana---	a-s---ma-	χρήσιμος	26	22	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.10.5-s26160-w0	Polybius_Book9.tb.a.gz##81.0	Polybius	Obj	v--pna---	v-sppena-	n-s---na-	ἁμάρτημα	33	36	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.17.1-s28766-w0	Polybius_Book10.tb.a.gz##155.0	Polybius	Sb	v3spia---	v--pne---	v-srpann-	εἰκός	25	24	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-10.5.10-s28651-w0	Polybius_Book10.tb.a.gz##40.0	Polybius	Pred	v3sfim---	p-s---nn-	a-s---nn-	συμφανής	5	6	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.43.8-s29043-w0	Polybius_Book10.tb.a.gz##432.0	Polybius	Atr	v3spia---	v--pna---	a-s---nn-	ἀδύνατος	30	32	Sb-P	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.42.8-s26507-w0	Polybius_Book9.tb.a.gz##428.0	Polybius	Adv	v3spia---	p-s---nn-	n-s---nn-	ἔθος	30	33	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.4-s12286-w0	Polybius_Book1.tb.a.gz##35.0	Polybius	Pred	v3spia---	v--pna---	a-s---nn-	δυνατός	16	9	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-10.2.5-s28625-w0	Polybius_Book10.tb.a.gz##14.0	Polybius	Sb	v--pna---	l-s---na-	a-s---na-	μακαριστός	46	48	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.44.13-s29060-w0	Polybius_Book10.tb.a.gz##449.0	Polybius	Pred	v3sfim---	p-s---nn-	v-sppenn-	δηλέομαι	3	5	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.4-s12283-w0	Polybius_Book1.tb.a.gz##32.0	Polybius	Pred	v3spia---	p-s---nn-	v-srpann-	εἰκός	1	4	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-10.20.6-s28813-w0	Polybius_Book10.tb.a.gz##202.0	Polybius	Obj	v--pna---	n-s---fa-	n-s---na-	ἐργαστήριον	66	67	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.33.1-s26393-w0	Polybius_Book9.tb.a.gz##314.0	Polybius	Sb	v--pna---	v--anm---	a-s---na-	ἀναγκαῖος	20	11	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.15-s12406-w0	Polybius_Book1.tb.a.gz##155.0	Polybius	Obj	v--pna---	v--pna---	n-s---fn-	ἀνάγκη	3	2	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.13.1-s26190-w0	Polybius_Book9.tb.a.gz##111.0	Polybius	Pred	v3spia---	a-p---nn-	a-p---nn-	ἱκανός	7	6	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.28-s12578-w0	Polybius_Book1.tb.a.gz##327.0	Polybius	Sb	v--pna---	n-s---ma-	a-s---ma-	ἐφάμιλλος	18	13	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.26.9-s28855-w0	Polybius_Book10.tb.a.gz##244.0	Polybius	Obj	v--pna---	p-s---fa-	a-s---fac	οἰκεῖος	39	40	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.10.7-s28688-w0	Polybius_Book10.tb.a.gz##77.0	Polybius	Pred	v3spia---	n-s---fn-	a-s---fn-	μεσόκοιλος	3	5	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.30.2-s26367-w0	Polybius_Book9.tb.a.gz##288.0	Polybius	Pred	v3ppia---	n-p---fn-	n-s---nn-	ὑπόδειγμα	16	9	P-Sb	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.79-s13143-w0	Polybius_Book1.tb.a.gz##892.0	Polybius	Atr	v--fnm---	p-s---ma-	a-s---ma-	ἐχθρός	33	35	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.10.1-s28682-w0	Polybius_Book10.tb.a.gz##71.0	Polybius	Pred	v3spia---	n-s---nn-	n-p---ng-	στάδιον	4	8	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.19.5-s26258-w0	Polybius_Book9.tb.a.gz##179.0	Polybius	Pred	v3spia---	n-s---mn-	p-s---mn-	τοιοῦτος	11	7	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.55-s12886-w0	Polybius_Book1.tb.a.gz##635.0	Polybius	Atr	v3spia---	p-s---nn-	a-s---nns	ἐπιφανής	20	22	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.3-s12271-w0	Polybius_Book1.tb.a.gz##20.0	Polybius	Sb	v--pna---	n-p---fa-	n-p---fa-	σποράς	15	9	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.15.7-s26219-w0	Polybius_Book9.tb.a.gz##140.0	Polybius	Pred	v3spia---	p-s---nn-	a-s---nn-	ῥᾴδιος	4	5	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-9.44.1-s26516-w0	Polybius_Book9.tb.a.gz##437.0	Polybius	Pred	v3spia---	v--pna---	v-srpann-	εἰκός	17	12	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.16.4-s26230-w0	Polybius_Book9.tb.a.gz##151.0	Polybius	Atr	v3spia---	v--anm---	a-s---nn-	δυνατός	8	6	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.17.1-s28766-w0	Polybius_Book10.tb.a.gz##155.0	Polybius	Adv	v--pna---	v-sappna-	v-sapamg-	κυριεύω	43	46	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.3-s12270-w0	Polybius_Book1.tb.a.gz##19.0	Polybius	Pred	v3spia---	p-p---nn-	a-p---nn-	συνεχής	1	4	Sb-P	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.26-s12540-w0	Polybius_Book1.tb.a.gz##289.0	Polybius	Obj	v3spia---	n-s---fn-	a-s---fn-	εὐέφοδος	7	4	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.13.2-s26192-w0	Polybius_Book9.tb.a.gz##113.0	Polybius	Atr	v3spia---	v--ana---	a-s---nn-	οἷος	49	43	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.14.9-s26209-w0	Polybius_Book9.tb.a.gz##130.0	Polybius	Pred	v3spia---	v--anm---	a-s---nn-	δυνατός	8	9	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-10.29.2-s28876-w0	Polybius_Book10.tb.a.gz##265.0	Polybius	Pred	v3spia---	v-sppamn-	a-s---mn-	δῆλος	12	5	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-9.19.6-s26260-w0	Polybius_Book9.tb.a.gz##181.0	Polybius	Sb	v--pna---	n-s---na-	a-_---___	δέκα	11	4	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.64-s12975-w0	Polybius_Book1.tb.a.gz##724.0	Polybius	Obj	v3spia---	a-s---nn-	p-s---nn-	τις	6	2	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-10.4.1-s28637-w0	Polybius_Book10.tb.a.gz##26.0	Polybius	Sb	v--pna---	n-s---fa-	a-s---fas	ἐπιφανής	20	19	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.15.8-s26220-w0	Polybius_Book9.tb.a.gz##141.0	Polybius	Sb	v3spia---	v--pne---	a-s---nn-	ἀναγκαῖος	33	21	P-Sb	subtree	#Reconstructed	1.0		2nd	subordinate
a-tlg0543.tlg001-9.10.6-s26161-w0	Polybius_Book9.tb.a.gz##82.0	Polybius	Obj	v--pna---	v--pna---	n-s---na-	παράπτωμα	12	37	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-9.22.8-s26283-w0	Polybius_Book9.tb.a.gz##204.0	Polybius	Pred	v3spia---	v--ana---	a-s---nn-	ῥᾴδιος	4	13	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.47-s12800-w0	Polybius_Book1.tb.a.gz##549.0	Polybius	Pred	v3spia---	v--pna---	a-s---nn-	δυνατός	14	6	P-Sb	subtree	εἰμί	1.0		2nd	main
a-tlg0543.tlg001-1.13-s12377-w0	Polybius_Book1.tb.a.gz##126.0	Polybius	Pred	v3spia---	v--ana---	n-s---nn-	ῥαίδιον	6	7	Sb-P	subtree	#Reconstructed	1.0		2nd	main
a-tlg0543.tlg001-1.14-s12390-w0	Polybius_Book1.tb.a.gz##139.0	Polybius	Obj	v3spia---	v-prpenn-	a-p---nn-	ἀληθής	9	4	P-Sb	subtree	εἰμί	1.0		2nd	subordinate
a-tlg0543.tlg001-1.49-s12824-w0	Polybius_Book1.tb.a.gz##573.0	Polybius	Obj	v--pna---	n-s---ma-	a-s---ma-	ἀπαράσκευος	6	11	Sb-P	subtree	εἰμί	1.0		2nd	subordinate
